id	filename	md5	size	state
3f6087cf-f990-4491-b0b8-8e7dd1330b2d	c174e0ae-4b0a-4170-9122-b7da8ec61eac.rna_seq.star_splice_junctions.tsv.gz	47ecebaffbcc7f24c90ee211bf87d249	2260911	released
10aac756-8757-4a3b-a1b7-d6860a03bd3c	e332b15a-f2dc-4282-9f33-2c87dea834b1.rna_seq.star_splice_junctions.tsv.gz	60cd7c4169aad2a4728a441c1f175e9d	2260227	released
6a330dc6-eb02-454a-8506-00eca19a46db	632ac2fc-e387-461f-97e2-bc72b1c9ffe4.rna_seq.star_splice_junctions.tsv.gz	7e549fa99f1f718c543f9fffee920c92	2353317	released
26168a76-4d8d-4383-9555-c359ca9e2c9a	6c7a6119-e82e-4fc1-b3ce-cc3c62ce7f7e.rna_seq.star_splice_junctions.tsv.gz	6e99e5079ffc6b8b4171a6d276e2cec7	2701135	released
8bb6d806-4c13-4e6e-8e49-7ac160263121	8aaaa253-87d2-4292-aeb2-1b207b71abef.rna_seq.star_splice_junctions.tsv.gz	9ca5534e0eed6ff59c757d7d67f01372	2863272	released
4b331b1c-deb0-4d66-bea6-b40bac729a2c	b68594bb-fca3-4f05-a9fa-1e6e88eb4fc5.rna_seq.star_splice_junctions.tsv.gz	8544d135c2e2c2a6994949c812adf210	2079599	released
476fc7a3-1e3f-42e5-aa6f-c4fa8a48a744	fb58609f-7727-402d-ba81-e42a99acff6c.rna_seq.star_splice_junctions.tsv.gz	2744d811f34e87229299d60b171d11ba	2395028	released
feb9673a-c7d4-4646-9d23-cfa3ac112186	c1b43ace-3691-4c64-9fb1-4c1e94735b1e.rna_seq.star_splice_junctions.tsv.gz	6bc66b5b340c6746b428ee66147143c6	2422997	released
d0d4adcd-02ff-4242-87e0-a0c218e5b137	d0b02f2e-ff79-430c-80f7-6156860e6780.rna_seq.star_splice_junctions.tsv.gz	64c18863e8cc43d8a62b43e0433e85df	2147239	released
02e5d766-0ca2-4e18-9b45-aebab9bf7dda	19645f04-0021-4b2d-ad56-b1342c6ca519.rna_seq.star_splice_junctions.tsv.gz	dd2ec446330d62cf8e92e495e0e3a080	2353765	released
b70539a3-d4b7-4f96-88e9-3427102c81ce	f62519fa-7479-4e20-9ae4-d57f8a1e0e64.rna_seq.star_splice_junctions.tsv.gz	048b4177d2e17f13ff74afdb831d9921	2110727	released
517900b0-12d4-47d0-a0e1-24b1c67609a5	86db93b2-14b0-4094-bd69-222582df130c.rna_seq.star_splice_junctions.tsv.gz	4c5b82450aef3d19b8f589a937dbae66	1055433	released
184fe66b-c616-493e-84ff-810373fe4718	37784b02-1e45-4806-b4c3-2b3ad50dbfb3.rna_seq.star_splice_junctions.tsv.gz	a4a145ee5f5a8376ed80b91539266c53	2332450	released
dd7155a8-ffd3-4c7f-8d50-7fe9a9d2e072	69842b4c-448a-4275-8250-7b31948c56ec.rna_seq.star_splice_junctions.tsv.gz	3e8ab2d79900247010cf2b360428de0a	2597238	released
d103fd10-7597-4358-8880-c00599d3a28a	5b217223-8b43-47b6-a694-c808b643c3c3.rna_seq.star_splice_junctions.tsv.gz	123b7ead075e6c9b08bcc676b6fd7144	1827617	released
9d2ab3d9-4b90-42dd-82e0-919c8fa94996	9a1be9ca-1641-4eac-beb9-3b54ec277a7c.rna_seq.star_splice_junctions.tsv.gz	cf05df0db0ef36255fb9098b8bf82724	1766730	released
28eec1bd-a1d0-42d9-8be0-1bec45889279	59f108c6-677f-4cf2-89fd-6bd15133dd6f.rna_seq.star_splice_junctions.tsv.gz	e2f33a947b291b42f35e46874a1b2cb6	2513597	released
c3ee75c5-53d9-49e1-8c66-627263b9f36f	e32633c0-5ccc-47a9-bd67-60d3c022dfc9.rna_seq.star_splice_junctions.tsv.gz	8b76a9d525984983a12942e525ef2d94	2302737	released
887cfaa6-2bad-4e1f-926a-ba605a2792b0	f6d998cd-20fa-4add-8fa7-6b89ff16f8bd.rna_seq.star_splice_junctions.tsv.gz	b735e2f9c1ef4a26e5fa2f79c756ab59	1875912	released
8ac459bb-7307-476b-a171-f9fdaaf55f43	a83e78c0-8b1b-4576-aace-4bee1dee5046.rna_seq.star_splice_junctions.tsv.gz	59146b69721b4529025d37d1b550f624	2729746	released
a01282f1-7769-4a3a-9b34-ade204388cea	149505ae-e005-4aee-b144-5d697b52677e.rna_seq.star_splice_junctions.tsv.gz	60d8a9c920cd5beea4654a172a213e00	2265112	released
2aea6992-3abe-4ccd-84b1-157215bef7de	f8d9864e-e148-4e60-9d9d-3df2897050cd.rna_seq.star_splice_junctions.tsv.gz	9f3f1b11b859f58523cd62efccd2021b	2401641	released
679b2158-0717-411b-bc84-ec1ed5f507d0	8a0acec7-896e-4c91-8ce7-dc64de45b53d.rna_seq.star_splice_junctions.tsv.gz	8916982251773009f6a01eb41a361998	1800373	released
e2125f77-e5ea-4b7c-bd02-af05bc0b8d2e	ea0e56e4-d9e3-44a2-9bdb-2e98554f6bff.rna_seq.star_splice_junctions.tsv.gz	df42bd2df561396f82479a4eac9046e0	2083268	released
83156768-a9a3-4b0e-b24b-12ee783ac947	4b6234cb-85ed-43bf-8eba-e26c7d0c1133.rna_seq.star_splice_junctions.tsv.gz	ad312556df0a6ce5bb7f5e221b0b3f0d	2367763	released
b4632e2e-65aa-47ac-8132-b032092da773	c340b651-bd01-4194-a67b-e801d0feeb2b.rna_seq.star_splice_junctions.tsv.gz	6761abc5124fce6c4db6d94b37978eb0	2387551	released
668894ad-7131-4711-8668-75bce5970f88	d7319fc1-a636-4786-a026-14e248976391.rna_seq.star_splice_junctions.tsv.gz	218f5d3208fa2b4454dc4d7f36e7e61e	2563790	released
bf620a4e-a711-4bdb-96a9-c0c46dca8202	71423c68-fae7-472e-b291-a177a0e69538.rna_seq.star_splice_junctions.tsv.gz	79a474be9e925d1e1d2c40fd66adf514	2312694	released
95b268f8-66d7-4863-89f0-171003151fad	d333233b-e431-462b-ae35-c3b4c6ab3a40.rna_seq.star_splice_junctions.tsv.gz	029d4c962f65fd58519f8a77ba8a759f	2759524	released
ba80a8d0-47a8-40cb-b3ac-c5e4e622ef0a	4fd42f6e-b04a-4726-b35f-a19d17a6e7bb.rna_seq.star_splice_junctions.tsv.gz	0044386678a9e65bc039ab3093961e8b	2165061	released
54d75c2f-3dc9-4006-a065-0efef26b72d2	21196229-e39e-4846-be58-a1055b3ae50e.rna_seq.star_splice_junctions.tsv.gz	be9a8662c1c5c519e15249fca38b9572	2517292	released
b52ff4bb-efe1-4174-85ce-3d0711964f1e	a50c02ec-6ba9-4678-990d-6c74a8e9b7b5.rna_seq.star_splice_junctions.tsv.gz	4a617c17f71e3be00f186916ea2f24a5	2434297	released
d3e995a0-8b5d-49da-8dda-6e3c8b283f4a	80680b8f-eec8-4b02-95c4-f133af61943a.rna_seq.star_splice_junctions.tsv.gz	cfa30f3eed9fe882b1465e6650c88d05	2491496	released
1b809a07-a79a-412b-885b-85499521dc68	64935b9c-623d-40d4-bd89-f2af006b1f92.rna_seq.star_splice_junctions.tsv.gz	0c7711b5268cbc01eacc04150a35e5a3	2181347	released
2535b861-28b2-4c0b-976b-f2f0fb74bd48	fca4c327-dfab-4455-84a8-f890a7326132.rna_seq.star_splice_junctions.tsv.gz	e49ac0369222e51bc1867ab078f62b47	2292875	released
024b36cf-cfb1-4c7e-8c65-8e10da486b33	a2f13560-4d23-4ef8-8c69-a5b6279d5b21.rna_seq.star_splice_junctions.tsv.gz	2f0ba4aadba80447e28582f89656b80c	1820744	released
9935956b-0d1f-43c3-9851-c3243e6b0f1f	0d373d8e-2507-4d88-8e19-d3f7b66955b4.rna_seq.star_splice_junctions.tsv.gz	11fff0bc028bf1d00558b3f79f3e3ba3	1371436	released
fcf2c39f-eb62-412c-8c28-b1197847c385	6e52f36f-b65a-4b1a-ac9b-89f91a5eb92b.rna_seq.star_splice_junctions.tsv.gz	a155a22a46de66f4a610b89d9b1d6a36	2171248	released
d6254b08-9487-4914-9e12-cc28dcb4dcee	a9e8922f-fd6c-412d-85f5-40f5ea9b5455.rna_seq.star_splice_junctions.tsv.gz	c12d0b83e23823c39c9803beaca7fb5d	1989131	released
644e79cc-d6ba-44d4-833d-a38c0bfad656	4dd48c58-cb90-4197-ba50-2aaca555e6d1.rna_seq.star_splice_junctions.tsv.gz	58e28cd35246aeaee7dedff66a8a9f95	2505239	released
114850fa-cefc-4339-b752-4844ef3a644b	c22c07cb-8215-47e8-9525-074fda8d7d59.rna_seq.star_splice_junctions.tsv.gz	c76a94657cfb0a566ec48f9324ef9a29	1030889	released
0de9ab39-8b25-4802-9b1d-a502eb3537fb	479512bb-9444-4bea-b644-3f56094f443e.rna_seq.star_splice_junctions.tsv.gz	902c1d1f88f4b8a40f92b5269750873a	2669897	released
9ed13ba7-65ea-49a1-bbf8-9011ac4b188b	34a7b3e9-caae-48d1-97a4-2bcb00fa2383.rna_seq.star_splice_junctions.tsv.gz	57ce569de0b3824b22eabed2f293fca4	2603499	released
4dd8469e-6f82-4acb-8be2-a0a1d8895279	2e15a781-21c1-421b-9e92-6d2d414e0d14.rna_seq.star_splice_junctions.tsv.gz	9ed4c485c73f15c6ae9fac62e2f22ea9	2421792	released
e234f6b0-bf8b-4204-9857-29433196d72f	f4cfbfdb-3861-4731-92d8-74e66a7ae5a7.rna_seq.star_splice_junctions.tsv.gz	d13a0f08067a53a3bb0b04a093957935	2497708	released
3a9093cd-4bb7-4135-986b-58d57ab28e36	713c3ad2-c1d0-45ed-b69e-f6cedd57933a.rna_seq.star_splice_junctions.tsv.gz	7580946ebce48d7923b9a40019e9d677	2000748	released
bd98591f-3010-4a7c-95c0-9265fdb99323	4769f22f-eeaf-4108-9555-55cc5d6ae27b.rna_seq.star_splice_junctions.tsv.gz	41c47353afb2acb48405d5f6092f23d8	2234707	released
3d681a08-9b04-43c1-81c9-60854aa5c987	b9389390-aa03-406c-957e-2bc264f9468e.rna_seq.star_splice_junctions.tsv.gz	4771ef8b0ee363264ac665a92df64e8f	1839932	released
8fe81734-6dc7-4c73-8332-8b1d2526f0fe	88d93a8f-77d0-44e0-a58e-19f2c546afcf.rna_seq.star_splice_junctions.tsv.gz	9bb8322e4284fdc1032865ebb3be849d	2279653	released
50b20083-8e8a-452a-ac11-664794a31cea	77f39159-497c-47a0-bc8a-fb05dcd1826b.rna_seq.star_splice_junctions.tsv.gz	c2ea9077003da39c6c353a60a38c82b1	2411056	released
9c880950-3010-467d-bf35-633f2370aef2	767fc312-2c66-43f7-b78e-bf79e03e3a0a.rna_seq.star_splice_junctions.tsv.gz	2a50b0547ae077e03f5bb2e0a0940903	2769346	released
88001035-25ff-4c1e-a8b9-9e6dcd9059b6	23b70cde-f829-473b-b253-fd87eef7605f.rna_seq.star_splice_junctions.tsv.gz	8691de167f855add99190fcf82b35ed1	2483999	released
a07a89ef-0429-4d71-9d66-78725c108ab9	6c87ca2e-fabe-4016-994d-83e8a8b70018.rna_seq.star_splice_junctions.tsv.gz	97ccf0fbe3663d1a516651e1e0a8d25b	1955615	released
c0e1e84b-aeb8-457f-ab51-c3aa4dbe84bf	ee24b470-4509-4687-a91e-6d2b967336b9.rna_seq.star_splice_junctions.tsv.gz	ff280ee42a1bf19d77f60764457cee10	2297880	released
11fa7189-4b66-47f1-841f-203cdcde53a2	02faba9d-8eda-4967-995d-61a0c13b843c.rna_seq.star_splice_junctions.tsv.gz	72eeb0d97485a1970c32b3f28ca71ddf	1777519	released
c76284ce-f66e-4169-9623-8013d2fd8aa7	871b21df-9338-419b-a2cc-9cf1552f4da2.rna_seq.star_splice_junctions.tsv.gz	cc13721d70e16113c8a62ecaba02ceda	2554578	released
c798fa21-933d-4058-9ca2-fdc399596078	72c16603-1f6c-479c-8cf0-95d499f328be.rna_seq.star_splice_junctions.tsv.gz	1bd9e036d2ef4a838b6ad3c4f902b9b4	1966906	released
534f291a-4f41-4b2b-a61d-807acac5f370	ef0c5405-76c6-49bd-8463-cdacf603c9cb.rna_seq.star_splice_junctions.tsv.gz	8b2a0945ce54ee0e49828e4d6f4bb4dc	2004148	released
731315f8-f0a7-4d31-8669-cc5011e0651f	367ce5cb-52f9-4c87-aaa3-2808fca08bef.rna_seq.star_splice_junctions.tsv.gz	8fc5b61dc7bbdf6363027a6da658d052	1737377	released
31d2c359-03b9-4992-9e46-d9269b9684aa	6f043250-acea-4315-8400-a172214c84c7.rna_seq.star_splice_junctions.tsv.gz	94cf85fa2eff52221c49947e4c5d2922	2008827	released
06268b6e-de4a-4bed-b1b1-f0248a123cab	185b401a-bdc4-46b9-b2a5-7a66938f28f2.rna_seq.star_splice_junctions.tsv.gz	e13dacb10d011878f82e67be15776e73	2085626	released
7da4e44d-5e4a-4ce5-95fa-d1d2464789e6	0357aa51-9436-4923-9b1e-eb22bdf647df.rna_seq.star_splice_junctions.tsv.gz	4317038b34e00514bf9a665256ef1460	2398705	released
306a7da9-1821-45e0-a2d0-d4b9b56739ee	d25af392-21ad-4aa6-8669-34656bf71af5.rna_seq.star_splice_junctions.tsv.gz	fc27319e6eb0d668c6eccd18c525be84	1481518	released
bd846402-4405-4ce5-9398-fee3238f982a	83ae572a-cacd-406e-bea4-f94a5ca3653b.rna_seq.star_splice_junctions.tsv.gz	b871d17f4887bf943f3ea0a62ce033f1	2344724	released
0289d896-690a-4038-8daf-2fc7134818a1	d69e622a-6dee-48f3-bf06-7f6148d7472a.rna_seq.star_splice_junctions.tsv.gz	13b3595179560290ee6c12ce27c9a30d	2068617	released
c64011fa-8794-4c37-8953-c2eff7c1af60	ed61dd33-6f80-4998-a0fb-82498e123505.rna_seq.star_splice_junctions.tsv.gz	270a198a68f93f15abc85df2f0d9bda4	2432107	released
2252dbb5-7b7b-428b-b0e2-4553bb644a0e	e7f9aa2a-9c1b-4c63-953b-4922fafd9150.rna_seq.star_splice_junctions.tsv.gz	5e66537750321ecbcb2b59a1cf559d55	2104570	released
67f781a6-efa2-49f0-9a03-7ea512e77d8c	81b828aa-cb06-4790-ba3e-efaa39f4eeef.rna_seq.star_splice_junctions.tsv.gz	28daa916491db9c4feaab15d68410707	1853465	released
16ad487b-193e-4c0e-b7e3-e43c779bf097	d6b7de60-321d-4f6d-82e7-3d5e9598462c.rna_seq.star_splice_junctions.tsv.gz	b7220bdc595a3ccaf4303a789f7dc179	1356483	released
5f637ef1-a62e-4409-adf7-e1b4f4656a86	8939877c-f889-4da7-b3d5-439000935940.rna_seq.star_splice_junctions.tsv.gz	c7d173469c97063c21700e4ef8130ea4	1488750	released
e8dd76a1-3ff2-4ff7-89ab-01304c0c3ea5	be297c26-df4c-4ae2-a117-a8c6d1cfb421.rna_seq.star_splice_junctions.tsv.gz	c2f91dbc7897bc0870bc2446c0f66e1d	1702301	released
f92e9b23-132d-44b8-ab6e-daf05375c918	e563c3cd-6f05-4ab0-9579-90686b7561e8.rna_seq.star_splice_junctions.tsv.gz	631d68eab150b7a29d13a67749ce2a3a	2529655	released
626228d0-152b-4b66-952b-8a42837a02df	4c7083b3-eccc-4d80-a31d-6fd3cd0222b4.rna_seq.star_splice_junctions.tsv.gz	577fcbddcee406db305db0bb4ad41515	2425924	released
31c45dec-bf71-4cdc-be91-65885b98c89f	f2937ebc-be3f-4533-a08c-a0767bc2b022.rna_seq.star_splice_junctions.tsv.gz	444897afe4c144a7f1da1d3f393dbd9f	2100096	released
53ab3c59-251a-48a8-91f5-3b5b50a51263	da8c5a43-b0e1-4bef-a6f8-2da7c7be0474.rna_seq.star_splice_junctions.tsv.gz	fc097483463e851d9e44633759941bc2	2704211	released
ff6d3c92-66c5-480a-8115-bb7354a06cd9	f0944087-afaa-4817-9529-e6e5a8c50ca7.rna_seq.star_splice_junctions.tsv.gz	72819a6a69c0fa201bc0d3472f656821	2127621	released
6a34228e-e9d0-441a-86f8-4d78926ea63b	e59f49c0-d7ce-44c3-9590-9b65128d7f8b.rna_seq.star_splice_junctions.tsv.gz	0287cd8a191d646c93ef25adb6ef4613	1828831	released
8c3c3159-9e0c-454c-b658-f29222a0071c	8c76ce45-f110-4f6a-b413-13a1a1aeddef.rna_seq.star_splice_junctions.tsv.gz	b85ad9c3ff8ae2cfca30e93296fa4f2b	1519925	released
55d1d980-cd39-4c97-bb5c-908e69ef8846	fd17af6d-f9d4-4d4f-8487-bf8b97cfe3ab.rna_seq.star_splice_junctions.tsv.gz	2f4d4c3fa4842df5bfebe1e6d04f669d	1704968	released
0199f5f2-a7d9-41f9-8ef7-748ce7b2dec9	0e1c98de-b4e2-4f42-beca-9948f867a46b.rna_seq.star_splice_junctions.tsv.gz	6e1af0007e1887ba0f79dfdd322978b1	1674591	released
5f6376c7-2eb4-4022-b585-8c2fb2326c96	023160e4-1d9a-499c-9bfa-1b3aacf284f2.rna_seq.star_splice_junctions.tsv.gz	7b8c87f9672a2e0e41870d97fbe69d64	1813468	released
8ba802f7-5513-4f7c-832d-a804fa1364ee	d9780581-dfca-4e83-9bb4-4836f22d910e.rna_seq.star_splice_junctions.tsv.gz	c518ff33a8f72973c38748114ef49c10	2214701	released
6af51f51-7c18-4557-92bc-1ec6aa9bba75	ddc4c764-f1da-46db-89d9-8ad7e253a09f.rna_seq.star_splice_junctions.tsv.gz	dfac773fe72f2af7f67c255086711758	2539813	released
88bc041e-6ff8-426b-bab1-561a7b13bfa7	67da6843-b0fe-4ff9-8cef-a66e606c8f54.rna_seq.star_splice_junctions.tsv.gz	919655ec638e25376971b50b96d69b9d	2075230	released
09a05b90-0199-4894-aad6-0fb5da2da5f6	c7aea5a2-5772-4475-8ca6-326193eeb69e.rna_seq.star_splice_junctions.tsv.gz	77e9e785adabcce138178b5a12d460e3	1892992	released
db8c6240-b56b-4f98-81e0-21e8d84b00b7	395e165c-8e84-4203-af1e-f7e1f17d2edd.rna_seq.star_splice_junctions.tsv.gz	b0b71113e43bbc096f768a677982e3aa	1959380	released
9df477c7-b5f1-4660-89b2-17747a6fe5d7	17d3d480-5503-419e-92cd-cbc7db9659d2.rna_seq.star_splice_junctions.tsv.gz	e6f35b2fe883b65710732b163d43c2e1	2675114	released
c15a7535-aa21-4541-9080-e60d00a3e975	385264e6-e205-4fc5-a0e2-5fd9bdcd8d01.rna_seq.star_splice_junctions.tsv.gz	f13703051affa39b76804066995590a4	1523233	released
d4971414-a905-483a-a1f6-4064a856ab17	d7bbb44a-3fe0-4455-99d0-90be213f2a31.rna_seq.star_splice_junctions.tsv.gz	8847678b057d27a3ce231b1b36322214	2573575	released
a53c5186-fd86-4d40-a3e3-26a21d0d7445	90407c8f-6193-45c7-9f29-0783aeeab94d.rna_seq.star_splice_junctions.tsv.gz	eb1e2be251552922fad139abbcca5506	2709014	released
989ea2b3-67b8-423d-b0a7-5915cf810478	91386c90-8134-44c9-8a22-4ea17f70da75.rna_seq.star_splice_junctions.tsv.gz	6422d26222e48a0c359130ae9887aeee	1717437	released
5b8644f6-9788-4fe6-93b4-571291737130	3f4d7ca5-e07b-4872-bc0b-226eafaf7dcd.rna_seq.star_splice_junctions.tsv.gz	c91401408b6966de2722b9668ff6bdcf	1958396	released
88166c57-f12d-4689-bd2b-52488a2e81c2	47b69c13-020e-43d0-ac3c-686acf4932a2.rna_seq.star_splice_junctions.tsv.gz	1e5c900ed5a72bb90a5a88d7d1d5cdf0	2504608	released
24645f04-0b54-4d3f-b92e-32d1badecdff	fea46737-a2b3-49d4-8358-d0737546b6da.rna_seq.star_splice_junctions.tsv.gz	6d2e63b8e597e7bec8f8c9d8c9152277	2312431	released
8d1f2153-16cc-4583-ba7b-4661c2a7b1a5	f71ca79e-f5ef-437a-ab71-b54a2dc71014.rna_seq.star_splice_junctions.tsv.gz	e3f43a16f5eb1737376f4e0544279c83	1910092	released
003d1fe3-8db1-4539-a333-d583d109e78c	94f6e4f5-2447-4f1f-9f36-411f1c25a172.rna_seq.star_splice_junctions.tsv.gz	8eb2c4921da60e41afbe5c54ac01b551	2392577	released
7d498476-4a15-433d-84ef-11c6b3db7c25	b12ce56d-b73f-4a80-8d53-08fc1ac97ccb.rna_seq.star_splice_junctions.tsv.gz	513cdcf28bf6f7d8a00c452d76f86100	2547028	released
65542a90-309d-484f-b150-3298c5103943	3167e7b0-a9a9-4d27-9321-b316f92f50a0.rna_seq.star_splice_junctions.tsv.gz	8b33ea5f83aee86f444a6da5d209c423	1989946	released
1dc5b809-78a7-4420-8cae-f40e86435fdd	1cbc5c3a-eb0f-4492-9171-5e0a61923c33.rna_seq.star_splice_junctions.tsv.gz	780e8626f5a87f0f54f630e51c29adc7	2167671	released
0f57aac0-281f-4b44-9699-71d59763ced0	5943bf89-bad2-4461-8d80-7f9481810257.rna_seq.star_splice_junctions.tsv.gz	b4ddab4669b9ab38594738170d371a73	2376417	released
8aa176a1-8ff6-4aaa-b164-989d4d15d991	4108a871-c064-4537-9331-e59798d7d492.rna_seq.star_splice_junctions.tsv.gz	871eb75192b6a67160041d2e2b625449	2699495	released
03f58371-3eb1-4b08-9132-303845c3198d	766e896b-b5a2-49ee-be4c-e95670a16fdc.rna_seq.star_splice_junctions.tsv.gz	082174b7a1547ef2f62a3899858f6d3a	2671156	released
b5525c1a-bb84-4ea4-bade-27768a7cc7ae	6b32f047-89ca-40e7-950f-a03493ea90c7.rna_seq.star_splice_junctions.tsv.gz	a2ec9f1dc7d406a69854360ce8b83cd3	2503939	released
0902a0e9-bb55-46d8-b79b-9cb5029ee6cc	590d46bc-3db8-4e22-8550-b3e4ba0affba.rna_seq.star_splice_junctions.tsv.gz	427448f826cb58f45f1ad81e5f9e6665	2566120	released
c9405055-4417-4819-8c0a-4c01b86e31da	fa32f303-025b-40d2-a9b0-25bc7622c27e.rna_seq.star_splice_junctions.tsv.gz	fc511a79846075aba9317c8526509523	1818998	released
d9e3b3ee-b484-4b5a-9cd2-5c7137cf74d0	e1db653d-98b9-4a7b-9b5a-1ee0baead12f.rna_seq.star_splice_junctions.tsv.gz	2dc668b700f2a0b5fb860da1799a28d0	1960589	released
e9f5f154-4f20-4340-afdd-70b906c30ef6	f7670084-a534-406a-b322-d9657f2024b5.rna_seq.star_splice_junctions.tsv.gz	e1594972be0b53ca95ccdfb1cc808cb7	2064650	released
a09128ea-48b3-4523-88a3-d6b5419ac06e	cdb7b56c-ddca-4596-bfa2-6823c12837e2.rna_seq.star_splice_junctions.tsv.gz	d486ac5ac75d44ed142db533af042805	2499858	released
0debe1ee-1664-435e-aca6-f272f9d2b1fa	45b4921e-fce7-41f8-bb63-ed98343ceec8.rna_seq.star_splice_junctions.tsv.gz	e92e57e0e4ec1c873302ae33370d059c	2170225	released
5c2b436c-e2d3-438b-ae40-d8f193bae719	544499d8-b5a8-4ed8-ae99-6f7a504530e7.rna_seq.star_splice_junctions.tsv.gz	4ba6f0ec66b4f98c8e037daf19f54a78	2297882	released
75c90c76-7284-4b37-8196-b677d444e32d	ce41f5d1-6e6d-4fc8-b8ed-a9479bcc8add.rna_seq.star_splice_junctions.tsv.gz	4306b9efd99a2b5a76cda386a1142f6c	2001696	released
318b8351-105f-47c0-ba36-7a6310b8936b	f3781318-56be-4a43-b72d-a6bb65ef9a88.rna_seq.star_splice_junctions.tsv.gz	f11ad0e6e7a3c3d612f8323f5fb15e60	2717726	released
2c3c9c53-e653-4ed0-b7b7-af75964a5bde	d1447a31-64bb-4e70-ae50-eeff7a605f38.rna_seq.star_splice_junctions.tsv.gz	ef562fc171c31403518fec068970ae12	1580279	released
4456220a-66df-461e-b821-81c5f4ef4fc7	ba75fc37-5d69-42b3-911e-1d6d4b0bd881.rna_seq.star_splice_junctions.tsv.gz	3aefe2700579453127d32c5a912b9fc5	1982791	released
1bdd5db0-0b35-4342-9c22-00a62c56290f	ea9574a3-678b-4b54-b689-b3045e32fa04.rna_seq.star_splice_junctions.tsv.gz	8d5a8b8c311ce2eb087214432100f195	2545333	released
a790b91e-bef1-4079-a599-8d7864becaa5	68fda9a5-c6eb-4445-91f7-bd0078080b9d.rna_seq.star_splice_junctions.tsv.gz	f9f136340fadbe51f6f644992900a617	2378292	released
c4b9129a-414c-4931-8a15-601e41dfd73c	1a7a23fc-67d0-47d7-a4bf-0acd6ff15836.rna_seq.star_splice_junctions.tsv.gz	2d4d6a08d9f74b9e11feb05eca16b8ef	2562133	released
e6fe642e-9644-49e8-8db4-c4f708c3ea94	bf93be3e-d4f1-4efb-9841-ca8ad81b237e.rna_seq.star_splice_junctions.tsv.gz	3e7e91e928a0f152623ab26cffb4ac3f	2053605	released
805c598c-de4d-4723-bd97-566a93980f0a	8fba9293-e3f1-41ef-b79e-499a02826174.rna_seq.star_splice_junctions.tsv.gz	4b65207bd9c47796c121ab91ec4c653c	2377447	released
a1292bb4-5dde-450b-9998-231110986014	0c5e45df-149d-4667-8154-312c5e6f246b.rna_seq.star_splice_junctions.tsv.gz	30e5deb372cf3af91662659779658315	2690127	released
447610c7-77d2-43d0-b938-81b4d4198a86	b1dde645-b48d-44e0-9fe0-2af02470ffb5.rna_seq.star_splice_junctions.tsv.gz	53abd121e4a2d29adc3bd44443648d9d	2069933	released
fbc465f6-c63e-4ae2-9c37-1019dccc950e	695836ff-c54b-47bf-8a29-5224811afa7e.rna_seq.star_splice_junctions.tsv.gz	9841730ed046476b2b362a818f7c7011	2439598	released
72ad798b-cd50-4ca3-81e3-6d52c530a35f	f66a9fee-f63a-4398-b242-9c065bbe213d.rna_seq.star_splice_junctions.tsv.gz	3de4ba8362e9576b6566baf2c6dd07f4	1957393	released
3fb9c755-0fe9-4cdf-a0fe-72c5fc11dc2a	ad478846-0a75-4081-ac09-37ee5415d9b4.rna_seq.star_splice_junctions.tsv.gz	19f9da46702fa7e8f5f484ffc6c009c9	2410137	released
a28697b7-13db-496b-9753-17974b32522c	4925248f-21e2-476e-937c-02e0a748c77b.rna_seq.star_splice_junctions.tsv.gz	c9990f3a154d49c5f6eec129bd0becb6	2483548	released
cf673601-a2e4-4d5a-b85b-9085d55c735c	cabd9320-506a-4695-a18a-7c8602633f90.rna_seq.star_splice_junctions.tsv.gz	09cf5c3d0fba25dae2dc64e13057bf76	2427951	released
5282d7a5-7174-49a9-b8bd-4950c4158bb1	302722c6-102e-4b1b-845e-78920380e337.rna_seq.star_splice_junctions.tsv.gz	a9ff89b080ab8ac73ecd516a925a06b0	2425553	released
1fbcf0c1-8ccb-4c4c-9b80-3ce801cf7d55	5ca9ac39-e175-4890-ba6e-9ff4709d3f37.rna_seq.star_splice_junctions.tsv.gz	98da144036d7b62fb320cb6304d69678	2355576	released
dd578b93-15a7-460f-9d4e-c69ac396ccab	db087000-74fa-4044-812f-01842b99f448.rna_seq.star_splice_junctions.tsv.gz	8ef7c346abd945b8854db1eed8af1edc	1782510	released
d5cbe690-fda2-400c-8a73-d43d78ab04f9	c4464d1a-4513-44af-a555-68cd0ca584b1.rna_seq.star_splice_junctions.tsv.gz	e1c95ba8ced413db8d3bf3a61a403d1b	2539166	released
75d2eb66-2ae4-4127-a055-d14bf4f98a65	2eaa09cd-8e3e-4de9-ab96-7a290d780a01.rna_seq.star_splice_junctions.tsv.gz	1034a37db2fbafe24bdfccc6ddedd61c	2461568	released
4a7e423a-890e-4c56-bd9b-7d80618b4dee	b02dc7a2-3615-4b6c-a3dd-a866d8561d9d.rna_seq.star_splice_junctions.tsv.gz	134f4b2f98f0e4bb288c0081eb85063e	2505074	released
696e2af1-5a96-4a61-9fa0-b134419d120c	06114a88-396c-4815-8949-910e46345e47.rna_seq.star_splice_junctions.tsv.gz	1268467e7154ded7404b0605ac93144d	1591836	released
df343476-2f0d-4930-b5f2-49c0b62428a7	afdac76a-b30c-4fc9-acfc-3c4c76828d12.rna_seq.star_splice_junctions.tsv.gz	d2d4c0af9915dbd3f1bed0a1cbc92b5d	2630338	released
